
# Time       Cm         Cd         Cl         Cl(f)      Cl(r)
1          0.1        0.01       0.2        0.1        0.1
2          0.11       0.012      0.25       0.12       0.13
3          0.12       0.014      0.30       0.15       0.15
4          0.125      0.015      0.33       0.16       0.17
5          0.128      0.016      0.35       0.17       0.18
6          0.129      0.0165     0.36       0.18       0.18
7          0.130      0.0168     0.365      0.18       0.185
8          0.130      0.017      0.368      0.182      0.186
9          0.130      0.0171     0.370      0.183      0.187
10         0.130      0.0172     0.371      0.184      0.187
